141, 0.000000, 144, 48, 64, 64
141, 0.000000, 0, 96, 64, 64
141, 0.000000, 48, 96, 64, 64
141, 1.000000, 96, 96, 64, 64
141, 0.000000, 144, 96, 64, 64
141, 0.000000, 0, 144, 64, 64
141, 0.000000, 48, 144, 64, 64
141, 0.000000, 96, 144, 64, 64
141, 0.000000, 144, 144, 64, 64
142, 0.000000, 0, 0, 64, 64
142, 1.000000, 48, 0, 64, 64
142, 0.000000, 96, 0, 64, 64
142, 0.000000, 144, 0, 64, 64
142, 0.000000, 0, 48, 64, 64
142, 0.000000, 48, 48, 64, 64
142, 0.000000, 96, 48, 64, 64
142, 0.000000, 144, 48, 64, 64
142, 0.000000, 0, 96, 64, 64
142, 1.000000, 48, 96, 64, 64
142, 1.000000, 96, 96, 64, 64
142, 1.000000, 144, 96, 64, 64
142, 0.000000, 0, 144, 64, 64
142, 0.000000, 48, 144, 64, 64
142, 0.000000, 96, 144, 64, 64
142, 0.000000, 144, 144, 64, 64
143, 0.000000, 0, 0, 64, 64
143, 0.000000, 48, 0, 64, 64
143, 0.000000, 96, 0, 64, 64
143, 0.000000, 144, 0, 64, 64
143, 0.000000, 0, 48, 64, 64
143, 0.000000, 48, 48, 64, 64
143, 0.000000, 96, 48, 64, 64
143, 0.000000, 144, 48, 64, 64
143, 0.000000, 0, 96, 64, 64
143, 0.000000, 48, 96, 64, 64
143, 1.000000, 96, 96, 64, 64
143, 0.000000, 144, 96, 64, 64
143, 0.000000, 0, 144, 64, 64
143, 0.000000, 48, 144, 64, 64
143, 0.000000, 96, 144, 64, 64
143, 0.000000, 144, 144, 64, 64
144, 0.000000, 0, 0, 64, 64
144, 0.000000, 48, 0, 64, 64
144, 0.000000, 96, 0, 64, 64
144, 0.000000, 144, 0, 64, 64
144, 0.000000, 0, 48, 64, 64
144, 0.000000, 48, 48, 64, 64
144, 0.000000, 96, 48, 64, 64
144, 0.000000, 144, 48, 64, 64
144, 0.000000, 0, 96, 64, 64
144, 0.000000, 48, 96, 64, 64
144, 1.000000, 96, 96, 64, 64
144, 0.000000, 144, 96, 64, 64
144, 0.000000, 0, 144, 64, 64
144, 0.000000, 48, 144, 64, 64
144, 0.000000, 96, 144, 64, 64
144, 0.000000, 144, 144, 64, 64
145, 0.000000, 0, 0, 64, 64
145, 0.000000, 48, 0, 64, 64
145, 0.000000, 96, 0, 64, 64
145, 0.000000, 144, 0, 64, 64
145, 0.000000, 0, 48, 64, 64
145, 0.000000, 48, 48, 64, 64
145, 0.000000, 96, 48, 64, 64
145, 0.000000, 144, 48, 64, 64
145, 0.000000, 0, 96, 64, 64
145, 0.000000, 48, 96, 64, 64
145, 1.000000, 96, 96, 64, 64
145, 0.000000, 144, 96, 64, 64
145, 0.000000, 0, 144, 64, 64
145, 0.000000, 48, 144, 64, 64
145, 0.000000, 96, 144, 64, 64
145, 0.000000, 144, 144, 64, 64
146, 0.000000, 0, 0, 64, 64
146, 0.000000, 48, 0, 64, 64
146, 0.000000, 96, 0, 64, 64
146, 1.000000, 144, 0, 64, 64
146, 0.000000, 0, 48, 64, 64
146, 0.000000, 48, 48, 64, 64
146, 0.000000, 96, 48, 64, 64
146, 0.000000, 144, 48, 64, 64
146, 0.000000, 0, 96, 64, 64
146, 0.000000, 48, 96, 64, 64
146, 1.000000, 96, 96, 64, 64
146, 0.000000, 144, 96, 64, 64
146, 0.000000, 0, 144, 64, 64
146, 0.000000, 48, 144, 64, 64
146, 0.000000, 96, 144, 64, 64
146, 0.000000, 144, 144, 64, 64
147, 0.000000, 0, 0, 64, 64
147, 0.000000, 48, 0, 64, 64
147, 0.000000, 96, 0, 64, 64
147, 0.000000, 144, 0, 64, 64
147, 0.000000, 0, 48, 64, 64
147, 0.000000, 48, 48, 64, 64
147, 0.000000, 96, 48, 64, 64
147, 0.000000, 144, 48, 64, 64
147, 0.000000, 0, 96, 64, 64
147, 0.000000, 48, 96, 64, 64
147, 1.000000, 96, 96, 64, 64
147, 1.000000, 144, 96, 64, 64
147, 0.000000, 0, 144, 64, 64
147, 0.000000, 48, 144, 64, 64
147, 0.000000, 96, 144, 64, 64
147, 0.000000, 144, 144, 64, 64
148, 0.000000, 0, 0, 64, 64
148, 0.000000, 48, 0, 64, 64
148, 0.000000, 96, 0, 64, 64
148, 0.000000, 144, 0, 64, 64
148, 0.000000, 0, 48, 64, 64
148, 0.000000, 48, 48, 64, 64
148, 0.000000, 96, 48, 64, 64
148, 0.000000, 144, 48, 64, 64
148, 0.000000, 0, 96, 64, 64
148, 0.000000, 48, 96, 64, 64
148, 1.000000, 96, 96, 64, 64
148, 0.000000, 144, 96, 64, 64
148, 0.000000, 0, 144, 64, 64
148, 0.000000, 48, 144, 64, 64
148, 0.000000, 96, 144, 64, 64
148, 0.000000, 144, 144, 64, 64
149, 0.000000, 0, 0, 64, 64
149, 0.000000, 48, 0, 64, 64
149, 0.000000, 96, 0, 64, 64
149, 0.000000, 144, 0, 64, 64
149, 0.000000, 0, 48, 64, 64
149, 0.000000, 48, 48, 64, 64
149, 0.000000, 96, 48, 64, 64
149, 0.000000, 144, 48, 64, 64
149, 0.000000, 0, 96, 64, 64
149, 0.000000, 48, 96, 64, 64
149, 1.000000, 96, 96, 64, 64
149, 0.000000, 144, 96, 64, 64
149, 0.000000, 0, 144, 64, 64
149, 0.000000, 48, 144, 64, 64
149, 0.000000, 96, 144, 64, 64
149, 0.000000, 144, 144, 64, 64
150, 0.000000, 0, 0, 64, 64
150, 0.000000, 48, 0, 64, 64
150, 0.000000, 96, 0, 64, 64
150, 0.000000, 144, 0, 64, 64
150, 0.000000, 0, 48, 64, 64
150, 0.000000, 48, 48, 64, 64
150, 0.000000, 96, 48, 64, 64
150, 0.000000, 144, 48, 64, 64
150, 0.000000, 0, 96, 64, 64
150, 0.000000, 48, 96, 64, 64
150, 0.000000, 96, 96, 64, 64
150, 0.000000, 144, 96, 64, 64
150, 0.000000, 0, 144, 64, 64
150, 0.000000, 48, 144, 64, 64
150, 0.000000, 96, 144, 64, 64
150, 0.000000, 144, 144, 64, 64
151, 0.000000, 0, 0, 64, 64
151, 0.000000, 48, 0, 64, 64
151, 0.000000, 96, 0, 64, 64
151, 0.000000, 144, 0, 64, 64
151, 0.000000, 0, 48, 64, 64
151, 0.000000, 48, 48, 64, 64
151, 0.000000, 96, 48, 64, 64
151, 0.000000, 144, 48, 64, 64
151, 0.000000, 0, 96, 64, 64
151, 1.000000, 48, 96, 64, 64
151, 1.000000, 96, 96, 64, 64
151, 0.000000, 144, 96, 64, 64
151, 0.000000, 0, 144, 64, 64
151, 0.000000, 48, 144, 64, 64
151, 0.000000, 96, 144, 64, 64
151, 0.000000, 144, 144, 64, 64
152, 0.000000, 0, 0, 64, 64
152, 0.000000, 48, 0, 64, 64
152, 0.000000, 96, 0, 64, 64
152, 0.000000, 144, 0, 64, 64
152, 0.000000, 0, 48, 64, 64
152, 0.000000, 48, 48, 64, 64
152, 0.000000, 96, 48, 64, 64
152, 0.000000, 144, 48, 64, 64
152, 0.000000, 0, 96, 64, 64
152, 0.000000, 48, 96, 64, 64
152, 1.000000, 96, 96, 64, 64
152, 0.000000, 144, 96, 64, 64
152, 0.000000, 0, 144, 64, 64
152, 0.000000, 48, 144, 64, 64
152, 0.000000, 96, 144, 64, 64
152, 0.000000, 144, 144, 64, 64
153, 0.000000, 0, 0, 64, 64
153, 0.000000, 48, 0, 64, 64
153, 0.000000, 96, 0, 64, 64
153, 0.000000, 144, 0, 64, 64
153, 0.000000, 0, 48, 64, 64
153, 0.000000, 48, 48, 64, 64
153, 0.000000, 96, 48, 64, 64
153, 0.000000, 144, 48, 64, 64
153, 0.000000, 0, 96, 64, 64
153, 0.000000, 48, 96, 64, 64
153, 1.000000, 96, 96, 64, 64
153, 0.000000, 144, 96, 64, 64
153, 0.000000, 0, 144, 64, 64
153, 0.000000, 48, 144, 64, 64
153, 0.000000, 96, 144, 64, 64
153, 0.000000, 144, 144, 64, 64
154, 0.000000, 0, 0, 64, 64
154, 0.000000, 48, 0, 64, 64
154, 0.000000, 96, 0, 64, 64
154, 0.000000, 144, 0, 64, 64
154, 0.000000, 0, 48, 64, 64
154, 0.000000, 48, 48, 64, 64
154, 0.000000, 96, 48, 64, 64
154, 0.000000, 144, 48, 64, 64
154, 0.000000, 0, 96, 64, 64
154, 0.000000, 48, 96, 64, 64
154, 1.000000, 96, 96, 64, 64
154, 0.000000, 144, 96, 64, 64
154, 0.000000, 0, 144, 64, 64
154, 0.000000, 48, 144, 64, 64
154, 0.000000, 96, 144, 64, 64
154, 0.000000, 144, 144, 64, 64
155, 0.000000, 0, 0, 64, 64
155, 0.000000, 48, 0, 64, 64
155, 0.000000, 96, 0, 64, 64
155, 0.000000, 144, 0, 64, 64
155, 0.000000, 0, 48, 64, 64
155, 0.000000, 48, 48, 64, 64
155, 0.000000, 96, 48, 64, 64
155, 0.000000, 144, 48, 64, 64
155, 0.000000, 0, 96, 64, 64
155, 0.000000, 48, 96, 64, 64
155, 1.000000, 96, 96, 64, 64
155, 1.000000, 144, 96, 64, 64
155, 0.000000, 0, 144, 64, 64
155, 0.000000, 48, 144, 64, 64
155, 0.000000, 96, 144, 64, 64
155, 0.000000, 144, 144, 64, 64
156, 0.000000, 0, 0, 64, 64
156, 0.000000, 48, 0, 64, 64
156, 1.000000, 96, 0, 64, 64
156, 0.000000, 144, 0, 64, 64
156, 0.000000, 0, 48, 64, 64
156, 0.000000, 48, 48, 64, 64
156, 0.000000, 96, 48, 64, 64
156, 0.000000, 144, 48, 64, 64
156, 0.000000, 0, 96, 64, 64
156, 1.000000, 48, 96, 64, 64
156, 1.000000, 96, 96, 64, 64
156, 0.000000, 144, 96, 64, 64
156, 0.000000, 0, 144, 64, 64
156, 0.000000, 48, 144, 64, 64
156, 0.000000, 96, 144, 64, 64
156, 0.000000, 144, 144, 64, 64
157, 0.000000, 0, 0, 64, 64
157, 0.000000, 48, 0, 64, 64
157, 0.000000, 96, 0, 64, 64
157, 0.000000, 144, 0, 64, 64
157, 0.000000, 0, 48, 64, 64
157, 0.000000, 48, 48, 64, 64
157, 0.000000, 96, 48, 64, 64
157, 0.000000, 144, 48, 64, 64
157, 0.000000, 0, 96, 64, 64
157, 0.000000, 48, 96, 64, 64
157, 0.000000, 96, 96, 64, 64
157, 0.000000, 144, 96, 64, 64
157, 0.000000, 0, 144, 64, 64
157, 0.000000, 48, 144, 64, 64
157, 0.000000, 96, 144, 64, 64
157, 0.000000, 144, 144, 64, 64
158, 0.000000, 0, 0, 64, 64
158, 0.000000, 48, 0, 64, 64
158, 0.000000, 96, 0, 64, 64
158, 0.000000, 144, 0, 64, 64
158, 0.000000, 0, 48, 64, 64
158, 0.000000, 48, 48, 64, 64
158, 0.000000, 96, 48, 64, 64
158, 0.000000, 144, 48, 64, 64
158, 0.000000, 0, 96, 64, 64
158, 0.000000, 48, 96, 64, 64
158, 1.000000, 96, 96, 64, 64
158, 0.000000, 144, 96, 64, 64
158, 0.000000, 0, 144, 64, 64
158, 0.000000, 48, 144, 64, 64
158, 0.000000, 96, 144, 64, 64
158, 0.000000, 144, 144, 64, 64
159, 0.000000, 0, 0, 64, 64
159, 0.000000, 48, 0, 64, 64
159, 0.000000, 96, 0, 64, 64
159, 0.000000, 144, 0, 64, 64
159, 0.000000, 0, 48, 64, 64
159, 0.000000, 48, 48, 64, 64
159, 0.000000, 96, 48, 64, 64
159, 0.000000, 144, 48, 64, 64
159, 0.000000, 0, 96, 64, 64
159, 0.000000, 48, 96, 64, 64
159, 1.000000, 96, 96, 64, 64
159, 0.000000, 144, 96, 64, 64
159, 0.000000, 0, 144, 64, 64
159, 0.000000, 48, 144, 64, 64
159, 0.000000, 96, 144, 64, 64
159, 0.000000, 144, 144, 64, 64
160, 0.000000, 0, 0, 64, 64
160, 0.000000, 48, 0, 64, 64
160, 0.000000, 96, 0, 64, 64
160, 0.000000, 144, 0, 64, 64
160, 0.000000, 0, 48, 64, 64
160, 0.000000, 48, 48, 64, 64
160, 0.000000, 96, 48, 64, 64
160, 0.000000, 144, 48, 64, 64
160, 0.000000, 0, 96, 64, 64
160, 1.000000, 48, 96, 64, 64
160, 0.000000, 96, 96, 64, 64
160, 1.000000, 144, 96, 64, 64
160, 0.000000, 0, 144, 64, 64
160, 0.000000, 48, 144, 64, 64
160, 0.000000, 96, 144, 64, 64
160, 0.000000, 144, 144, 64, 64
161, 0.000000, 0, 0, 64, 64
161, 0.000000, 48, 0, 64, 64
161, 0.000000, 96, 0, 64, 64
161, 0.000000, 144, 0, 64, 64
161, 0.000000, 0, 48, 64, 64
161, 0.000000, 48, 48, 64, 64
161, 0.000000, 96, 48, 64, 64
161, 0.000000, 144, 48, 64, 64
161, 0.000000, 0, 96, 64, 64
161, 0.000000, 48, 96, 64, 64
161, 1.000000, 96, 96, 64, 64
161, 0.000000, 144, 96, 64, 64
161, 0.000000, 0, 144, 64, 64
161, 0.000000, 48, 144, 64, 64
161, 0.000000, 96, 144, 64, 64
161, 0.000000, 144, 144, 64, 64
162, 1.000000, 0, 0, 64, 64
162, 0.000000, 48, 0, 64, 64
162, 1.000000, 96, 0, 64, 64
162, 0.000000, 144, 0, 64, 64
162, 0.000000, 0, 48, 64, 64
162, 0.000000, 48, 48, 64, 64
162, 0.000000, 96, 48, 64, 64
162, 0.000000, 144, 48, 64, 64
162, 0.000000, 0, 96, 64, 64
162, 0.000000, 48, 96, 64, 64
162, 1.000000, 96, 96, 64, 64
162, 0.000000, 144, 96, 64, 64
162, 0.000000, 0, 144, 64, 64
162, 0.000000, 48, 144, 64, 64
162, 0.000000, 96, 144, 64, 64
162, 0.000000, 144, 144, 64, 64
163, 0.000000, 0, 0, 64, 64
163, 0.000000, 48, 0, 64, 64
163, 0.000000, 96, 0, 64, 64
163, 0.000000, 144, 0, 64, 64
163, 0.000000, 0, 48, 64, 64
163, 0.000000, 48, 48, 64, 64
163, 0.000000, 96, 48, 64, 64
163, 0.000000, 144, 48, 64, 64
163, 0.000000, 0, 96, 64, 64
163, 0.000000, 48, 96, 64, 64
163, 1.000000, 96, 96, 64, 64
163, 1.000000, 144, 96, 64, 64
163, 0.000000, 0, 144, 64, 64
163, 0.000000, 48, 144, 64, 64
163, 0.000000, 96, 144, 64, 64
163, 0.000000, 144, 144, 64, 64
164, 0.000000, 0, 0, 64, 64
164, 0.000000, 48, 0, 64, 64
164, 0.000000, 96, 0, 64, 64
164, 0.000000, 144, 0, 64, 64
164, 0.000000, 0, 48, 64, 64
164, 0.000000, 48, 48, 64, 64
164, 1.000000, 96, 48, 64, 64
164, 0.000000, 144, 48, 64, 64
164, 0.000000, 0, 96, 64, 64
164, 0.000000, 48, 96, 64, 64
164, 1.000000, 96, 96, 64, 64
164, 0.000000, 144, 96, 64, 64
164, 0.000000, 0, 144, 64, 64
164, 0.000000, 48, 144, 64, 64
164, 0.000000, 96, 144, 64, 64
164, 0.000000, 144, 144, 64, 64
165, 0.000000, 0, 0, 64, 64
165, 0.000000, 48, 0, 64, 64
165, 0.000000, 96, 0, 64, 64
165, 0.000000, 144, 0, 64, 64
165, 0.000000, 0, 48, 64, 64
165, 0.000000, 48, 48, 64, 64
165, 0.000000, 96, 48, 64, 64
165, 0.000000, 144, 48, 64, 64
165, 0.000000, 0, 96, 64, 64
165, 0.000000, 48, 96, 64, 64
165, 1.000000, 96, 96, 64, 64
165, 0.000000, 144, 96, 64, 64
165, 0.000000, 0, 144, 64, 64
165, 0.000000, 48, 144, 64, 64
165, 0.000000, 96, 144, 64, 64
165, 0.000000, 144, 144, 64, 64
166, 0.000000, 0, 0, 64, 64
166, 0.000000, 48, 0, 64, 64
166, 0.000000, 96, 0, 64, 64
166, 0.000000, 144, 0, 64, 64
166, 0.000000, 0, 48, 64, 64
166, 0.000000, 48, 48, 64, 64
166, 0.000000, 96, 48, 64, 64
166, 0.000000, 144, 48, 64, 64
166, 0.000000, 0, 96, 64, 64
166, 0.000000, 48, 96, 64, 64
166, 1.000000, 96, 96, 64, 64
166, 0.000000, 144, 96, 64, 64
166, 0.000000, 0, 144, 64, 64
166, 0.000000, 48, 144, 64, 64
166, 0.000000, 96, 144, 64, 64
166, 0.000000, 144, 144, 64, 64
167, 0.000000, 0, 0, 64, 64
167, 0.000000, 48, 0, 64, 64
167, 1.000000, 96, 0, 64, 64
167, 0.000000, 144, 0, 64, 64
167, 0.000000, 0, 48, 64, 64
167, 0.000000, 48, 48, 64, 64
167, 0.000000, 96, 48, 64, 64
167, 0.000000, 144, 48, 64, 64
167, 0.000000, 0, 96, 64, 64
167, 1.000000, 48, 96, 64, 64
167, 1.000000, 96, 96, 64, 64
167, 1.000000, 144, 96, 64, 64
167, 0.000000, 0, 144, 64, 64
167, 0.000000, 48, 144, 64, 64
167, 0.000000, 96, 144, 64, 64
167, 0.000000, 144, 144, 64, 64
168, 0.000000, 0, 0, 64, 64
168, 0.000000, 48, 0, 64, 64
168, 0.000000, 96, 0, 64, 64
168, 0.000000, 144, 0, 64, 64
168, 0.000000, 0, 48, 64, 64
168, 0.000000, 48, 48, 64, 64
168, 0.000000, 96, 48, 64, 64
168, 0.000000, 144, 48, 64, 64
168, 0.000000, 0, 96, 64, 64
168, 0.000000, 48, 96, 64, 64
168, 1.000000, 96, 96, 64, 64
168, 0.000000, 144, 96, 64, 64
168, 0.000000, 0, 144, 64, 64
168, 0.000000, 48, 144, 64, 64
168, 0.000000, 96, 144, 64, 64
168, 0.000000, 144, 144, 64, 64
169, 0.000000, 0, 0, 64, 64
169, 0.000000, 48, 0, 64, 64
169, 0.000000, 96, 0, 64, 64
169, 0.000000, 144, 0, 64, 64
169, 0.000000, 0, 48, 64, 64
169, 0.000000, 48, 48, 64, 64
169, 0.000000, 96, 48, 64, 64
169, 0.000000, 144, 48, 64, 64
169, 0.000000, 0, 96, 64, 64
169, 1.000000, 48, 96, 64, 64
169, 1.000000, 96, 96, 64, 64
169, 0.000000, 144, 96, 64, 64
169, 0.000000, 0, 144, 64, 64
169, 0.000000, 48, 144, 64, 64
169, 0.000000, 96, 144, 64, 64
169, 0.000000, 144, 144, 64, 64
170, 0.000000, 0, 0, 64, 64
170, 0.000000, 48, 0, 64, 64
170, 0.000000, 96, 0, 64, 64
170, 0.000000, 144, 0, 64, 64
170, 0.000000, 0, 48, 64, 64
170, 0.000000, 48, 48, 64, 64
170, 0.000000, 96, 48, 64, 64
170, 0.000000, 144, 48, 64, 64
170, 0.000000, 0, 96, 64, 64
170, 0.000000, 48, 96, 64, 64
170, 1.000000, 96, 96, 64, 64
170, 0.000000, 144, 96, 64, 64
170, 0.000000, 0, 144, 64, 64
170, 0.000000, 48, 144, 64, 64
170, 0.000000, 96, 144, 64, 64
170, 0.000000, 144, 144, 64, 64
171, 0.000000, 0, 0, 64, 64
171, 0.000000, 48, 0, 64, 64
171, 0.000000, 96, 0, 64, 64
171, 0.000000, 144, 0, 64, 64
171, 0.000000, 0, 48, 64, 64
171, 0.000000, 48, 48, 64, 64
171, 0.000000, 96, 48, 64, 64
171, 0.000000, 144, 48, 64, 64
171, 0.000000, 0, 96, 64, 64
171, 1.000000, 48, 96, 64, 64
171, 1.000000, 96, 96, 64, 64
171, 1.000000, 144, 96, 64, 64
171, 0.000000, 0, 144, 64, 64
171, 0.000000, 48, 144, 64, 64
171, 0.000000, 96, 144, 64, 64
171, 0.000000, 144, 144, 64, 64
172, 0.000000, 0, 0, 64, 64
172, 0.000000, 48, 0, 64, 64
172, 0.000000, 96, 0, 64, 64
172, 0.000000, 144, 0, 64, 64
172, 0.000000, 0, 48, 64, 64
172, 0.000000, 48, 48, 64, 64
172, 0.000000, 96, 48, 64, 64
172, 0.000000, 144, 48, 64, 64
172, 0.000000, 0, 96, 64, 64
172, 0.000000, 48, 96, 64, 64
172, 0.000000, 96, 96, 64, 64
172, 0.000000, 144, 96, 64, 64
172, 0.000000, 0, 144, 64, 64
172, 0.000000, 48, 144, 64, 64
172, 0.000000, 96, 144, 64, 64
172, 0.000000, 144, 144, 64, 64
173, 0.000000, 0, 0, 64, 64
173, 0.000000, 48, 0, 64, 64
173, 0.000000, 96, 0, 64, 64
173, 0.000000, 144, 0, 64, 64
173, 0.000000, 0, 48, 64, 64
173, 0.000000, 48, 48, 64, 64
173, 0.000000, 96, 48, 64, 64
173, 0.000000, 144, 48, 64, 64
173, 0.000000, 0, 96, 64, 64
173, 0.000000, 48, 96, 64, 64
173, 1.000000, 96, 96, 64, 64
173, 0.000000, 144, 96, 64, 64
173, 0.000000, 0, 144, 64, 64
173, 0.000000, 48, 144, 64, 64
173, 0.000000, 96, 144, 64, 64
173, 0.000000, 144, 144, 64, 64
174, 0.000000, 0, 0, 64, 64
174, 0.000000, 48, 0, 64, 64
174, 1.000000, 96, 0, 64, 64
174, 0.000000, 144, 0, 64, 64
174, 0.000000, 0, 48, 64, 64
174, 0.000000, 48, 48, 64, 64
174, 0.000000, 96, 48, 64, 64
174, 0.000000, 144, 48, 64, 64
174, 0.000000, 0, 96, 64, 64
174, 0.000000, 48, 96, 64, 64
174, 1.000000, 96, 96, 64, 64
174, 0.000000, 144, 96, 64, 64
174, 0.000000, 0, 144, 64, 64
174, 1.000000, 48, 144, 64, 64
174, 0.000000, 96, 144, 64, 64
174, 1.000000, 144, 144, 64, 64
175, 0.000000, 0, 0, 64, 64
175, 0.000000, 48, 0, 64, 64
175, 0.000000, 96, 0, 64, 64
175, 0.000000, 144, 0, 64, 64
175, 0.000000, 0, 48, 64, 64
175, 0.000000, 48, 48, 64, 64
175, 0.000000, 96, 48, 64, 64
175, 0.000000, 144, 48, 64, 64
175, 0.000000, 0, 96, 64, 64
175, 0.000000, 48, 96, 64, 64
175, 0.000000, 96, 96, 64, 64
175, 1.000000, 144, 96, 64, 64
175, 0.000000, 0, 144, 64, 64
175, 0.000000, 48, 144, 64, 64
175, 0.000000, 96, 144, 64, 64
175, 0.000000, 144, 144, 64, 64
176, 0.000000, 0, 0, 64, 64
176, 0.000000, 48, 0, 64, 64
176, 0.000000, 96, 0, 64, 64
176, 0.000000, 144, 0, 64, 64
176, 0.000000, 0, 48, 64, 64
176, 0.000000, 48, 48, 64, 64
176, 0.000000, 96, 48, 64, 64
176, 0.000000, 144, 48, 64, 64
176, 0.000000, 0, 96, 64, 64
176, 0.000000, 48, 96, 64, 64
176, 0.000000, 96, 96, 64, 64
176, 0.000000, 144, 96, 64, 64
176, 0.000000, 0, 144, 64, 64
176, 0.000000, 48, 144, 64, 64
176, 0.000000, 96, 144, 64, 64
176, 0.000000, 144, 144, 64, 64
177, 0.000000, 0, 0, 64, 64
177, 0.000000, 48, 0, 64, 64
177, 0.000000, 96, 0, 64, 64
177, 0.000000, 144, 0, 64, 64
177, 0.000000, 0, 48, 64, 64
177, 0.000000, 48, 48, 64, 64
177, 0.000000, 96, 48, 64, 64
177, 0.000000, 144, 48, 64, 64
177, 0.000000, 0, 96, 64, 64
177, 0.000000, 48, 96, 64, 64
177, 1.000000, 96, 96, 64, 64
177, 0.000000, 144, 96, 64, 64
177, 0.000000, 0, 144, 64, 64
177, 0.000000, 48, 144, 64, 64
177, 0.000000, 96, 144, 64, 64
177, 0.000000, 144, 144, 64, 64
178, 0.000000, 0, 0, 64, 64
178, 0.000000, 48, 0, 64, 64
178, 0.000000, 96, 0, 64, 64
178, 0.000000, 144, 0, 64, 64
178, 0.000000, 0, 48, 64, 64
178, 0.000000, 48, 48, 64, 64
178, 0.000000, 96, 48, 64, 64
178, 0.000000, 144, 48, 64, 64
178, 0.000000, 0, 96, 64, 64
178, 0.000000, 48, 96, 64, 64
178, 0.000000, 96, 96, 64, 64
178, 0.000000, 144, 96, 64, 64
178, 0.000000, 0, 144, 64, 64
178, 0.000000, 48, 144, 64, 64
178, 0.000000, 96, 144, 64, 64
178, 0.000000, 144, 144, 64, 64
179, 0.000000, 0, 0, 64, 64
179, 0.000000, 48, 0, 64, 64
179, 0.000000, 96, 0, 64, 64
179, 0.000000, 144, 0, 64, 64
179, 0.000000, 0, 48, 64, 64
179, 0.000000, 48, 48, 64, 64
179, 0.000000, 96, 48, 64, 64
179, 0.000000, 144, 48, 64, 64
179, 0.000000, 0, 96, 64, 64
179, 0.000000, 48, 96, 64, 64
179, 0.000000, 96, 96, 64, 64
179, 0.000000, 144, 96, 64, 64
179, 0.000000, 0, 144, 64, 64
179, 0.000000, 48, 144, 64, 64
179, 0.000000, 96, 144, 64, 64
179, 0.000000, 144, 144, 64, 64
180, 0.000000, 0, 0, 64, 64
180, 0.000000, 48, 0, 64, 64
180, 0.000000, 96, 0, 64, 64
180, 0.000000, 144, 0, 64, 64
180, 0.000000, 0, 48, 64, 64
180, 0.000000, 48, 48, 64, 64
180, 0.000000, 96, 48, 64, 64
180, 0.000000, 144, 48, 64, 64
180, 0.000000, 0, 96, 64, 64
180, 0.000000, 48, 96, 64, 64
180, 1.000000, 96, 96, 64, 64
180, 1.000000, 144, 96, 64, 64
180, 0.000000, 0, 144, 64, 64
180, 0.000000, 48, 144, 64, 64
180, 0.000000, 96, 144, 64, 64
180, 0.000000, 144, 144, 64, 64
181, 0.000000, 0, 0, 64, 64
181, 0.000000, 48, 0, 64, 64
181, 0.000000, 96, 0, 64, 64
181, 0.000000, 144, 0, 64, 64
181, 0.000000, 0, 48, 64, 64
181, 0.000000, 48, 48, 64, 64
181, 0.000000, 96, 48, 64, 64
181, 0.000000, 144, 48, 64, 64
181, 0.000000, 0, 96, 64, 64
181, 0.000000, 48, 96, 64, 64
181, 1.000000, 96, 96, 64, 64
181, 1.000000, 144, 96, 64, 64
181, 0.000000, 0, 144, 64, 64
181, 0.000000, 48, 144, 64, 64
181, 0.000000, 96, 144, 64, 64
181, 0.000000, 144, 144, 64, 64
182, 0.000000, 0, 0, 64, 64
182, 0.000000, 48, 0, 64, 64
182, 0.000000, 96, 0, 64, 64
182, 0.000000, 144, 0, 64, 64
182, 0.000000, 0, 48, 64, 64
182, 0.000000, 48, 48, 64, 64
182, 0.000000, 96, 48, 64, 64
182, 0.000000, 144, 48, 64, 64
182, 0.000000, 0, 96, 64, 64
182, 0.000000, 48, 96, 64, 64
182, 1.000000, 96, 96, 64, 64
182, 0.000000, 144, 96, 64, 64
182, 0.000000, 0, 144, 64, 64
182, 0.000000, 48, 144, 64, 64
182, 0.000000, 96, 144, 64, 64
182, 0.000000, 144, 144, 64, 64
183, 0.000000, 0, 0, 64, 64
183, 0.000000, 48, 0, 64, 64
183, 0.000000, 96, 0, 64, 64
183, 0.000000, 144, 0, 64, 64
183, 0.000000, 0, 48, 64, 64
183, 0.000000, 48, 48, 64, 64
183, 0.000000, 96, 48, 64, 64
183, 0.000000, 144, 48, 64, 64
183, 0.000000, 0, 96, 64, 64
183, 0.000000, 48, 96, 64, 64
183, 1.000000, 96, 96, 64, 64
183, 0.000000, 144, 96, 64, 64
183, 0.000000, 0, 144, 64, 64
183, 0.000000, 48, 144, 64, 64
183, 0.000000, 96, 144, 64, 64
183, 0.000000, 144, 144, 64, 64
184, 0.000000, 0, 0, 64, 64
184, 0.000000, 48, 0, 64, 64
184, 0.000000, 96, 0, 64, 64
184, 1.000000, 144, 0, 64, 64
184, 0.000000, 0, 48, 64, 64
184, 0.000000, 48, 48, 64, 64
184, 0.000000, 96, 48, 64, 64
184, 0.000000, 144, 48, 64, 64
184, 0.000000, 0, 96, 64, 64
184, 0.000000, 48, 96, 64, 64
184, 0.000000, 96, 96, 64, 64
184, 0.000000, 144, 96, 64, 64
184, 0.000000, 0, 144, 64, 64
184, 0.000000, 48, 144, 64, 64
184, 0.000000, 96, 144, 64, 64
184, 0.000000, 144, 144, 64, 64
185, 0.000000, 0, 0, 64, 64
185, 0.000000, 48, 0, 64, 64
185, 0.000000, 96, 0, 64, 64
