1.000000000000000000e+00,1.270277383772934754e-01,1.176674991041444379e-01,1.374208630300709777e-01,1.370962504314412189e-01,1.168274863350400872e-01,1.188580817734416761e-01,1.179393374295622104e-01,1.059666038017658130e-01,1.374585926454219842e-01
1.000000000000000000e+00,1.391496777412869756e-01,1.237339876061564342e-01,1.420971011062977241e-01,1.325586515914956021e-01,1.279181709917282805e-01,1.659579889712368694e-01,1.539075504865705935e-01,1.415184178680135574e-01,1.439112192116087652e-01
1.000000000000000000e+00,1.071546830299077574e-01,9.234460595413286621e-02,1.075966666413277484e-01,1.186667957434586612e-01,1.085546078818711430e-01,1.356859010458663917e-01,1.135685175189929813e-01,1.217537937070069243e-01,1.453100838782439841e-01
1.000000000000000000e+00,1.187344838729632868e-01,9.978234541930069978e-02,8.453828451362579988e-02,1.139629095565980049e-01,1.011200973763864974e-01,1.219981999788073979e-01,1.181574198170843304e-01,1.238887570326439869e-01,1.577942580445704235e-01
1.000000000000000000e+00,1.581325886909166756e-01,1.520720859526615010e-01,1.463274820744562832e-01,1.803366673264689135e-01,1.418819005666152600e-01,1.462887464063346021e-01,1.756027042227452928e-01,1.359107936348256107e-01,1.519304564114639933e-01
1.000000000000000000e+00,7.103864524557740312e-02,8.758798525992790573e-02,7.553100267763838971e-02,6.557118822336263642e-02,6.786238935132700434e-02,1.264023755625087730e-01,9.525322128440898151e-02,9.627634257625954095e-02,1.269300008738375452e-01
1.000000000000000000e+00,1.980950607971868338e-01,9.393527190516647030e-02,1.484612076569549188e-01,1.563944392804820505e-01,1.687832322351385805e-01,1.540925969386141015e-01,1.415231558228992326e-01,1.192800276739495319e-01,1.692786149053202571e-01
1.000000000000000000e+00,1.399893387133061273e-01,1.055398249018067447e-01,9.371727524551581867e-02,9.975086075898269289e-02,1.016311403246036998e-01,1.198408471618787052e-01,1.003486311691147437e-01,9.547225200171206849e-02,1.263533974035143947e-01
1.000000000000000000e+00,1.219325969704045387e-01,7.410744901183342892e-02,1.243606910986286840e-01,1.276582997833729527e-01,1.314196501221239488e-01,1.560407854564677399e-01,1.846533916086248728e-01,1.328687068109531688e-01,1.430347916544652542e-01
1.000000000000000000e+00,1.064472064791816969e-01,9.610597064762009534e-02,9.982321846051007974e-02,1.242831138726452067e-01,1.186059912226265778e-01,1.388457011035885424e-01,1.841592133038024159e-01,1.815957530921083474e-01,1.649490686113612437e-01
1.000000000000000000e+00,1.220607478599713969e-01,1.011053500737281174e-01,1.287007581678230039e-01,1.058981309088210532e-01,8.754448972795163264e-02,1.517166861812391243e-01,1.519542870284981140e-01,1.330754995858276502e-01,1.518709934046387489e-01
1.000000000000000000e+00,1.047631736456905993e-01,9.492203098966914276e-02,1.051352366573616998e-01,1.122418455815522575e-01,1.391474430491910497e-01,1.404936235498379093e-01,1.319860534148915854e-01,1.260132013748246071e-01,1.776025569952831840e-01
1.000000000000000000e+00,1.741827850437224490e-01,1.425515532651142336e-01,1.338995889735344336e-01,1.208308914916337296e-01,1.158741930653132135e-01,1.365933304927829384e-01,1.536540424341624189e-01,1.848866058034986382e-01,1.202476302706651790e-01
1.000000000000000000e+00,1.411400890641461847e-01,1.070432948682003144e-01,8.075815238918734873e-02,1.227037587733014329e-01,1.196970670031026474e-01,1.168419243899917193e-01,1.109827458803258060e-01,1.612243749914930302e-01,1.446026930800582699e-01
1.000000000000000000e+00,2.519083621806826323e-01,1.916391777552426401e-01,1.528439663172249940e-01,1.527965462376126848e-01,1.701093433064867766e-01,1.501316684479608587e-01,1.737878471614504317e-01,1.598918483849396110e-01,1.907509652969759106e-01
1.000000000000000000e+00,1.674817849844218443e-01,1.396633279449769338e-01,1.446933715971812917e-01,1.029812456479052563e-01,1.351801730477412700e-01,1.093775213533976221e-01,1.119058746155973671e-01,1.370096623977979378e-01,2.027697172915203794e-01
1.000000000000000000e+00,7.137408533115267850e-02,7.630526552545890961e-02,1.023609385433299213e-01,1.046055103076641429e-01,1.050303946677029338e-01,1.491351038555837061e-01,1.298187827443411935e-01,1.213314196018435154e-01,9.954549572366576393e-02
1.000000000000000000e+00,1.728470152036101493e-01,1.359681410750472885e-01,1.359906199154015116e-01,1.593810445233969364e-01,1.560039783390815837e-01,1.744851537004625530e-01,1.377465962465996008e-01,1.448539476484458355e-01,1.380248395858336974e-01
1.000000000000000000e+00,1.349806555702423028e-01,1.036386277002712686e-01,1.370437115184791887e-01,1.387985703147590621e-01,1.493425204735072676e-01,1.092526125076597326e-01,1.262799839910989652e-01,1.591583421445390556e-01,1.391732941133034529e-01
1.000000000000000000e+00,1.854040298353246685e-01,1.502601569258140146e-01,1.199182468979468480e-01,1.163425335366759100e-01,1.406683942296448053e-01,1.276920130222220229e-01,9.152516493273459008e-02,1.323163117690270008e-01,1.223382899027960630e-01
1.000000000000000000e+00,1.836031108241341914e-01,1.211165397006737920e-01,1.285742710730809757e-01,1.557575270709618265e-01,1.895366571477201945e-01,1.631730547812456356e-01,1.705851856474101813e-01,1.768367782683574752e-01,1.916150590068174953e-01
1.000000000000000000e+00,1.480595873761601511e-01,1.019499445832067475e-01,1.616690476880928984e-01,1.240724205481428810e-01,1.184972902006470735e-01,1.301379364704368102e-01,1.138962982568925697e-01,1.227607610305207070e-01,1.155441371948914414e-01
1.000000000000000000e+00,1.183549052329769119e-01,1.187899625825113298e-01,1.325118910662942406e-01,1.324713499698102759e-01,1.399946804275275236e-01,1.068026386589906174e-01,9.542272436491885945e-02,9.412577479171092831e-02,9.052539800344319709e-02
1.000000000000000000e+00,1.265223324606082889e-01,1.262088941279732313e-01,1.442253579250046269e-01,1.300298862262867783e-01,1.291806672247006738e-01,1.351221920916389763e-01,1.157759148286518214e-01,1.144322191272809930e-01,1.380733296289516354e-01
1.000000000000000000e+00,1.569445704695980326e-01,1.144063491491654622e-01,1.753936635076856210e-01,1.756186003328572554e-01,1.344109027340344986e-01,1.458915403178165093e-01,1.445543806370312989e-01,1.376799281194213687e-01,1.214751928324135366e-01
1.000000000000000000e+00,1.454655487418765325e-01,1.415023279510343179e-01,1.306409349103158646e-01,1.278209719485573492e-01,1.861469310585066594e-01,1.538532416213372334e-01,1.263094499638275636e-01,1.282302778086065187e-01,1.257416002134396638e-01
1.000000000000000000e+00,1.308947912501579602e-01,9.963159238775116944e-02,1.238016978309169902e-01,1.571647160152372658e-01,1.685309222975056864e-01,1.288180177709670193e-01,1.243971795539321051e-01,1.226287278068744629e-01,1.643072638972557231e-01
1.000000000000000000e+00,1.324663744913657515e-01,9.391663508476147393e-02,1.059029001272190212e-01,1.328249591513633310e-01,1.560658635547248763e-01,1.308228171849458998e-01,1.235906776875275864e-01,1.505043328503607170e-01,1.422306680072405738e-01
1.000000000000000000e+00,1.278092758872213242e-01,1.571496445708281953e-01,1.848528147545007994e-01,1.641631330617650264e-01,1.348013835503620306e-01,1.581464389104492163e-01,1.144720633153348960e-01,1.451351111144771888e-01,1.540616250007765808e-01
1.000000000000000000e+00,1.090944758640482320e-01,1.514814611322108096e-01,1.345045859522297771e-01,1.273516358349547628e-01,1.483733293278858001e-01,1.876575958248385134e-01,1.597223030980755576e-01,1.469887683953809143e-01,1.418191418855911379e-01
1.000000000000000000e+00,1.618715299021746823e-01,1.664660821736204943e-01,1.490946453979691833e-01,1.595500477913909809e-01,1.573096772587636305e-01,1.625873217601226939e-01,1.425380354157997076e-01,2.367872967403791828e-01,1.436107234535736743e-01
1.000000000000000000e+00,1.673146431660509914e-01,1.473513924448998091e-01,1.463052308085581454e-01,1.415098107819254547e-01,1.797587729564016912e-01,1.472439837737588852e-01,1.224809869471585044e-01,1.738282998278084523e-01,1.704279101160958432e-01
1.000000000000000000e+00,1.164687457419252559e-01,1.070273193312001880e-01,1.204661149499793860e-01,1.281926379061097132e-01,1.233686600182393733e-01,1.674006257863131508e-01,1.496711954267239408e-01,1.367177453674578436e-01,1.290420464941791912e-01
1.000000000000000000e+00,1.517583100857619605e-01,1.474072883221512198e-01,1.330285909633437957e-01,1.348767010735798522e-01,1.303700570603339715e-01,1.635893510437392284e-01,1.526623575573453628e-01,1.293738789975244774e-01,1.493772442224153008e-01
1.000000000000000000e+00,1.039809357017066060e-01,1.100489642191722767e-01,1.190652442915584308e-01,1.024134319805405646e-01,1.197521833465976931e-01,1.280733473228265473e-01,1.432179897942051083e-01,1.129360278684188035e-01,8.888868188308986229e-02
1.000000000000000000e+00,1.428707053378328040e-01,1.262377444664949944e-01,1.215721128091700881e-01,1.360999196691395907e-01,1.256552933764137903e-01,1.381476145829494129e-01,1.485632280562525220e-01,1.812146200526884854e-01,1.629207936195613271e-01
1.000000000000000000e+00,1.370883932438170250e-01,1.532575975437523719e-01,1.472204690557554485e-01,1.077957381966672123e-01,1.436556075034213231e-01,1.272599389203153131e-01,1.426168431300254835e-01,1.555697813419436581e-01,1.755736038428409307e-01
1.000000000000000000e+00,1.290013308932774494e-01,1.665720921242807018e-01,1.115675088895424910e-01,1.516642450662274433e-01,1.665877628346877637e-01,1.587590909091328439e-01,1.589533672907024742e-01,1.857761268169323687e-01,1.880270448871896871e-01
1.000000000000000000e+00,1.459132800562672472e-01,1.592503362466385630e-01,1.307776271936838819e-01,1.245223243760490428e-01,1.430874180589926659e-01,1.171786341811693749e-01,1.388687159911303759e-01,1.358221224480360423e-01,1.321540303282086326e-01
1.000000000000000000e+00,1.209668403255020203e-01,1.249309249722917736e-01,1.251445698565089026e-01,1.224950850400976926e-01,1.391801840272875734e-01,1.302782675163125792e-01,1.183796046366749483e-01,1.892152902614705756e-01,1.794182612236356889e-01
1.000000000000000000e+00,1.294201494176613343e-01,1.201425477181621154e-01,1.225678754021844175e-01,1.108936570365772478e-01,1.103492496587626104e-01,1.243823445278762069e-01,1.635826230255587876e-01,1.220032212767032248e-01,1.573154401975554451e-01
1.000000000000000000e+00,1.330616234695013445e-01,1.293138174362131465e-01,1.318430830311307089e-01,1.391159955914031965e-01,1.409002338161867707e-01,1.762447450427925277e-01,1.257225101797817268e-01,1.564992838684049759e-01,1.851482459639554601e-01
1.000000000000000000e+00,6.550969393912513261e-02,6.854077798415698919e-02,7.184507839006319674e-02,7.178618821607496425e-02,8.000325304349821531e-02,1.140395057628037223e-01,8.757883278593037168e-02,8.686589349343111499e-02,1.112588049756816355e-01
1.000000000000000000e+00,1.126477744173652457e-01,1.179237960573673721e-01,1.359394383488622682e-01,1.231274674665442798e-01,1.537776102447726001e-01,1.549942535546540989e-01,1.077745176255187204e-01,1.197294845483564407e-01,1.028352563253605717e-01
1.000000000000000000e+00,1.467049946672141503e-01,1.521271269973303031e-01,1.325849243851979220e-01,1.379786214526756705e-01,1.136422423547385624e-01,1.469694391592248905e-01,1.652743718176380994e-01,1.819040073691695902e-01,1.817376797184181159e-01
1.000000000000000000e+00,1.356192178001285054e-01,9.738483652422078030e-02,8.997788916267022985e-02,1.243701161835313179e-01,1.164274805294759352e-01,1.406754936761307750e-01,1.397926856615928637e-01,1.475162874829266946e-01,9.381674612845455896e-02
1.000000000000000000e+00,1.108286952140026954e-01,8.363640228436614033e-02,1.222678199519399850e-01,9.768144207593630612e-02,8.009943913610641231e-02,1.156614634207305398e-01,1.086106819871172358e-01,9.978688263372061107e-02,8.211205427370302234e-02
1.000000000000000000e+00,1.188236832078377603e-01,9.855924126148193909e-02,1.084825169412314966e-01,9.567868586288759414e-02,1.140881340781076253e-01,1.420118953003496332e-01,9.121154043143965551e-02,1.395293871486264214e-01,1.476424725831989027e-01
1.000000000000000000e+00,1.348448772977530741e-01,1.389255598397635405e-01,1.488505612907719267e-01,1.418506220566094211e-01,1.340533430927667302e-01,1.499008482150885335e-01,1.777342989377067861e-01,1.679018277124158520e-01,1.985613092230831545e-01
1.000000000000000000e+00,1.197480282069425250e-01,9.962090430848609401e-02,1.293797669285060847e-01,1.120980993331848058e-01,1.099254709394611729e-01,1.329760548540246945e-01,1.317033309642482442e-01,1.243440905397580620e-01,1.224464948783864221e-01
1.000000000000000000e+00,1.159745167919564030e-01,1.262591600176853068e-01,8.252643259431324818e-02,1.109328475057938801e-01,1.233099453297733933e-01,1.338317519759618102e-01,1.033646329687875898e-01,1.370331899603539905e-01,1.062147451770810991e-01
1.000000000000000000e+00,1.296867365420363849e-01,1.481547515161191486e-01,1.000139954941284687e-01,1.256840112057411862e-01,1.537496796144769973e-01,1.051188843342914236e-01,1.508277229737138292e-01,1.785657844918848713e-01,1.423303955129947840e-01
1.000000000000000000e+00,9.240308821495056557e-02,1.291015970957654080e-01,1.054718636315340879e-01,1.256303050555225842e-01,1.072366671304468139e-01,1.125235176240618334e-01,1.547823379042378988e-01,1.071035319548865328e-01,1.245502919381330370e-01
1.000000000000000000e+00,1.216019863154941677e-01,1.195208922330961293e-01,1.311999722040204930e-01,1.693611732020063876e-01,1.322721353649043696e-01,1.397739818196122863e-01,1.344951295211079256e-01,1.605583177365889069e-01,1.547260896844852851e-01
1.000000000000000000e+00,8.825947634467777581e-02,8.901658151716869416e-02,7.810309946550321458e-02,9.999179347620409941e-02,1.109673021420283928e-01,8.051546386375631192e-02,9.152249035751279516e-02,9.768252673165683797e-02,1.402371487562070751e-01
1.000000000000000000e+00,2.287635511247408104e-01,1.612509820210381306e-01,1.231351654694644027e-01,1.513750358214691061e-01,1.234759016796087988e-01,1.522823260324518979e-01,1.310904266271508412e-01,1.442456083575441306e-01,1.493481088974646931e-01
1.000000000000000000e+00,1.427107543779976007e-01,1.284120933818602706e-01,1.025796383328674705e-01,1.035788779442769481e-01,1.448030204690056721e-01,1.453716839045015308e-01,9.151173855263594614e-02,1.383027868725516252e-01,1.097561756979339997e-01
1.000000000000000000e+00,2.100218689470068067e-01,1.629576127058977586e-01,1.423335089712567669e-01,1.609436510366611950e-01,1.530608190792570877e-01,1.548568348641787829e-01,1.330904764803061691e-01,1.689813110227921245e-01,1.879696298529187348e-01
1.000000000000000000e+00,1.592497614337751444e-01,1.408293934949314818e-01,1.276201465700372573e-01,1.378505088718423310e-01,1.496983997297375024e-01,1.478466863177282931e-01,1.463440400591837776e-01,1.635989748357190576e-01,1.638485097473180996e-01
1.000000000000000000e+00,1.249618275338726520e-01,1.386423223191755039e-01,1.465381424806871669e-01,1.942978891488333637e-01,1.575494656579654873e-01,1.523657903294572125e-01,1.521991888731989706e-01,1.763756785742739419e-01,1.765433176222676037e-01
1.000000000000000000e+00,1.690230284247959680e-01,1.639357034536778890e-01,1.656602968346636839e-01,1.415910854164479094e-01,1.501993529941693661e-01,1.628021151441374492e-01,1.830533893049241800e-01,1.578397824891143164e-01,1.783476600861010064e-01
1.000000000000000000e+00,1.313369571310741002e-01,1.376573400466873376e-01,1.057001422760820014e-01,1.169870100021334069e-01,1.069677539372265729e-01,1.452375065681676958e-01,1.109090716386611636e-01,1.287458391046678308e-01,1.187677659046180445e-01
1.000000000000000000e+00,1.658013592471179465e-01,1.150936456295872656e-01,1.440844782246103739e-01,1.712749393346083560e-01,1.601030144797463139e-01,1.531505834782958819e-01,1.756668893615728200e-01,1.582294714904528554e-01,1.732612394268430722e-01
1.000000000000000000e+00,1.082156155407088538e-01,6.871350117675256719e-02,9.642735800602746099e-02,9.686213655251640908e-02,1.211337242511620754e-01,1.403093810022388310e-01,1.310264021766600895e-01,1.071844132581771941e-01,1.202765789745862124e-01
