141, 0.012592, 144, 96, 64, 64
141, 0.004837, 0, 144, 64, 64
141, 0.001665, 48, 144, 64, 64
141, 0.000215, 96, 144, 64, 64
141, 0.002392, 144, 144, 64, 64
142, 0.003157, 0, 0, 64, 64
142, 0.998115, 48, 0, 64, 64
142, 0.002492, 96, 0, 64, 64
142, 0.004501, 144, 0, 64, 64
142, 0.288492, 0, 48, 64, 64
142, 0.000539, 48, 48, 64, 64
142, 0.008830, 96, 48, 64, 64
142, 0.001936, 144, 48, 64, 64
142, 0.071790, 0, 96, 64, 64
142, 0.584220, 48, 96, 64, 64
142, 0.997803, 96, 96, 64, 64
142, 0.997873, 144, 96, 64, 64
142, 0.011359, 0, 144, 64, 64
142, 0.003366, 48, 144, 64, 64
142, 0.088769, 96, 144, 64, 64
142, 0.001054, 144, 144, 64, 64
143, 0.009230, 0, 0, 64, 64
143, 0.003285, 48, 0, 64, 64
143, 0.000454, 96, 0, 64, 64
143, 0.000442, 144, 0, 64, 64
143, 0.014280, 0, 48, 64, 64
143, 0.004532, 48, 48, 64, 64
143, 0.006173, 96, 48, 64, 64
143, 0.001064, 144, 48, 64, 64
143, 0.002811, 0, 96, 64, 64
143, 0.061843, 48, 96, 64, 64
143, 0.999470, 96, 96, 64, 64
143, 0.003454, 144, 96, 64, 64
143, 0.000333, 0, 144, 64, 64
143, 0.004620, 48, 144, 64, 64
143, 0.001250, 96, 144, 64, 64
143, 0.000295, 144, 144, 64, 64
144, 0.001012, 0, 0, 64, 64
144, 0.445558, 48, 0, 64, 64
144, 0.033716, 96, 0, 64, 64
144, 0.006614, 144, 0, 64, 64
144, 0.000730, 0, 48, 64, 64
144, 0.053532, 48, 48, 64, 64
144, 0.003669, 96, 48, 64, 64
144, 0.005285, 144, 48, 64, 64
144, 0.000749, 0, 96, 64, 64
144, 0.046067, 48, 96, 64, 64
144, 0.949435, 96, 96, 64, 64
144, 0.008959, 144, 96, 64, 64
144, 0.005515, 0, 144, 64, 64
144, 0.000801, 48, 144, 64, 64
144, 0.003654, 96, 144, 64, 64
144, 0.004313, 144, 144, 64, 64
145, 0.000417, 0, 0, 64, 64
145, 0.001091, 48, 0, 64, 64
145, 0.001099, 96, 0, 64, 64
145, 0.002710, 144, 0, 64, 64
145, 0.000428, 0, 48, 64, 64
145, 0.005917, 48, 48, 64, 64
145, 0.001465, 96, 48, 64, 64
145, 0.003127, 144, 48, 64, 64
145, 0.001678, 0, 96, 64, 64
145, 0.006334, 48, 96, 64, 64
145, 0.964525, 96, 96, 64, 64
145, 0.030614, 144, 96, 64, 64
145, 0.001704, 0, 144, 64, 64
145, 0.000275, 48, 144, 64, 64
145, 0.000762, 96, 144, 64, 64
145, 0.021800, 144, 144, 64, 64
146, 0.001637, 0, 0, 64, 64
146, 0.003446, 48, 0, 64, 64
146, 0.008609, 96, 0, 64, 64
146, 0.999630, 144, 0, 64, 64
146, 0.002886, 0, 48, 64, 64
146, 0.000970, 48, 48, 64, 64
146, 0.002419, 96, 48, 64, 64
146, 0.000703, 144, 48, 64, 64
146, 0.006130, 0, 96, 64, 64
146, 0.619123, 48, 96, 64, 64
146, 0.959581, 96, 96, 64, 64
146, 0.016220, 144, 96, 64, 64
146, 0.022748, 0, 144, 64, 64
146, 0.000755, 48, 144, 64, 64
146, 0.000597, 96, 144, 64, 64
146, 0.783479, 144, 144, 64, 64
147, 0.000923, 0, 0, 64, 64
147, 0.003241, 48, 0, 64, 64
147, 0.000542, 96, 0, 64, 64
147, 0.003350, 144, 0, 64, 64
147, 0.001507, 0, 48, 64, 64
147, 0.002338, 48, 48, 64, 64
147, 0.004189, 96, 48, 64, 64
147, 0.001179, 144, 48, 64, 64
147, 0.006287, 0, 96, 64, 64
147, 0.012311, 48, 96, 64, 64
147, 0.537047, 96, 96, 64, 64
147, 0.944333, 144, 96, 64, 64
147, 0.001588, 0, 144, 64, 64
147, 0.002609, 48, 144, 64, 64
147, 0.001206, 96, 144, 64, 64
147, 0.003656, 144, 144, 64, 64
148, 0.000618, 0, 0, 64, 64
148, 0.004130, 48, 0, 64, 64
148, 0.005626, 96, 0, 64, 64
148, 0.220130, 144, 0, 64, 64
148, 0.000193, 0, 48, 64, 64
148, 0.001599, 48, 48, 64, 64
148, 0.178022, 96, 48, 64, 64
148, 0.006987, 144, 48, 64, 64
148, 0.001594, 0, 96, 64, 64
148, 0.071188, 48, 96, 64, 64
148, 0.236012, 96, 96, 64, 64
148, 0.007957, 144, 96, 64, 64
148, 0.001898, 0, 144, 64, 64
148, 0.006144, 48, 144, 64, 64
148, 0.002083, 96, 144, 64, 64
148, 0.003636, 144, 144, 64, 64
149, 0.005011, 0, 0, 64, 64
149, 0.003141, 48, 0, 64, 64
149, 0.001769, 96, 0, 64, 64
149, 0.003415, 144, 0, 64, 64
149, 0.003912, 0, 48, 64, 64
149, 0.018520, 48, 48, 64, 64
149, 0.003113, 96, 48, 64, 64
149, 0.000941, 144, 48, 64, 64
149, 0.002190, 0, 96, 64, 64
149, 0.365252, 48, 96, 64, 64
149, 0.993205, 96, 96, 64, 64
149, 0.009107, 144, 96, 64, 64
149, 0.001135, 0, 144, 64, 64
149, 0.001224, 48, 144, 64, 64
149, 0.000600, 96, 144, 64, 64
149, 0.000665, 144, 144, 64, 64
150, 0.001243, 0, 0, 64, 64
150, 0.000938, 48, 0, 64, 64
150, 0.034281, 96, 0, 64, 64
150, 0.001700, 144, 0, 64, 64
150, 0.001228, 0, 48, 64, 64
150, 0.092931, 48, 48, 64, 64
150, 0.000552, 96, 48, 64, 64
150, 0.001096, 144, 48, 64, 64
150, 0.000220, 0, 96, 64, 64
150, 0.015130, 48, 96, 64, 64
150, 0.910206, 96, 96, 64, 64
150, 0.001760, 144, 96, 64, 64
150, 0.001470, 0, 144, 64, 64
150, 0.000464, 48, 144, 64, 64
150, 0.000773, 96, 144, 64, 64
150, 0.011934, 144, 144, 64, 64
151, 0.005892, 0, 0, 64, 64
151, 0.009841, 48, 0, 64, 64
151, 0.014523, 96, 0, 64, 64
151, 0.005636, 144, 0, 64, 64
151, 0.002451, 0, 48, 64, 64
151, 0.002204, 48, 48, 64, 64
151, 0.006616, 96, 48, 64, 64
151, 0.001146, 144, 48, 64, 64
151, 0.000204, 0, 96, 64, 64
151, 0.923586, 48, 96, 64, 64
151, 0.737644, 96, 96, 64, 64
151, 0.008471, 144, 96, 64, 64
151, 0.000793, 0, 144, 64, 64
151, 0.002756, 48, 144, 64, 64
151, 0.002644, 96, 144, 64, 64
151, 0.008226, 144, 144, 64, 64
152, 0.002985, 0, 0, 64, 64
152, 0.001509, 48, 0, 64, 64
152, 0.011186, 96, 0, 64, 64
152, 0.366203, 144, 0, 64, 64
152, 0.001260, 0, 48, 64, 64
152, 0.004965, 48, 48, 64, 64
152, 0.002283, 96, 48, 64, 64
152, 0.003848, 144, 48, 64, 64
152, 0.004635, 0, 96, 64, 64
152, 0.023457, 48, 96, 64, 64
152, 0.978959, 96, 96, 64, 64
152, 0.011413, 144, 96, 64, 64
152, 0.004097, 0, 144, 64, 64
152, 0.001821, 48, 144, 64, 64
152, 0.004187, 96, 144, 64, 64
152, 0.016147, 144, 144, 64, 64
153, 0.001941, 0, 0, 64, 64
153, 0.001892, 48, 0, 64, 64
153, 0.028493, 96, 0, 64, 64
153, 0.000775, 144, 0, 64, 64
153, 0.011573, 0, 48, 64, 64
153, 0.003452, 48, 48, 64, 64
153, 0.007954, 96, 48, 64, 64
153, 0.114063, 144, 48, 64, 64
153, 0.003971, 0, 96, 64, 64
153, 0.006006, 48, 96, 64, 64
153, 0.999639, 96, 96, 64, 64
153, 0.828009, 144, 96, 64, 64
153, 0.116500, 0, 144, 64, 64
153, 0.003145, 48, 144, 64, 64
153, 0.003831, 96, 144, 64, 64
153, 0.014831, 144, 144, 64, 64
154, 0.003292, 0, 0, 64, 64
154, 0.001686, 48, 0, 64, 64
154, 0.002959, 96, 0, 64, 64
154, 0.026830, 144, 0, 64, 64
154, 0.006009, 0, 48, 64, 64
154, 0.082452, 48, 48, 64, 64
154, 0.010741, 96, 48, 64, 64
154, 0.002345, 144, 48, 64, 64
154, 0.004361, 0, 96, 64, 64
154, 0.013276, 48, 96, 64, 64
154, 0.984963, 96, 96, 64, 64
154, 0.019038, 144, 96, 64, 64
154, 0.004986, 0, 144, 64, 64
154, 0.000986, 48, 144, 64, 64
154, 0.000738, 96, 144, 64, 64
154, 0.000400, 144, 144, 64, 64
155, 0.000197, 0, 0, 64, 64
155, 0.000162, 48, 0, 64, 64
155, 0.000473, 96, 0, 64, 64
155, 0.000893, 144, 0, 64, 64
155, 0.000416, 0, 48, 64, 64
155, 0.003001, 48, 48, 64, 64
155, 0.007728, 96, 48, 64, 64
155, 0.003301, 144, 48, 64, 64
155, 0.000394, 0, 96, 64, 64
155, 0.117488, 48, 96, 64, 64
155, 0.999540, 96, 96, 64, 64
155, 0.804987, 144, 96, 64, 64
155, 0.000406, 0, 144, 64, 64
155, 0.004023, 48, 144, 64, 64
155, 0.001961, 96, 144, 64, 64
155, 0.000974, 144, 144, 64, 64
156, 0.002620, 0, 0, 64, 64
156, 0.005391, 48, 0, 64, 64
156, 0.726202, 96, 0, 64, 64
156, 0.001696, 144, 0, 64, 64
156, 0.004080, 0, 48, 64, 64
156, 0.012894, 48, 48, 64, 64
156, 0.004932, 96, 48, 64, 64
156, 0.579410, 144, 48, 64, 64
156, 0.043936, 0, 96, 64, 64
156, 0.990551, 48, 96, 64, 64
156, 0.980554, 96, 96, 64, 64
156, 0.848907, 144, 96, 64, 64
156, 0.085081, 0, 144, 64, 64
156, 0.000694, 48, 144, 64, 64
156, 0.001775, 96, 144, 64, 64
156, 0.001551, 144, 144, 64, 64
157, 0.001085, 0, 0, 64, 64
157, 0.001219, 48, 0, 64, 64
157, 0.001246, 96, 0, 64, 64
157, 0.005422, 144, 0, 64, 64
157, 0.026866, 0, 48, 64, 64
157, 0.006570, 48, 48, 64, 64
157, 0.003212, 96, 48, 64, 64
157, 0.019123, 144, 48, 64, 64
157, 0.021452, 0, 96, 64, 64
157, 0.045377, 48, 96, 64, 64
157, 0.664272, 96, 96, 64, 64
157, 0.053246, 144, 96, 64, 64
157, 0.002652, 0, 144, 64, 64
157, 0.000860, 48, 144, 64, 64
157, 0.000864, 96, 144, 64, 64
157, 0.001647, 144, 144, 64, 64
158, 0.003580, 0, 0, 64, 64
158, 0.000549, 48, 0, 64, 64
158, 0.000432, 96, 0, 64, 64
158, 0.000234, 144, 0, 64, 64
158, 0.000658, 0, 48, 64, 64
158, 0.000891, 48, 48, 64, 64
158, 0.010738, 96, 48, 64, 64
158, 0.002701, 144, 48, 64, 64
158, 0.001892, 0, 96, 64, 64
158, 0.009851, 48, 96, 64, 64
158, 0.970615, 96, 96, 64, 64
158, 0.114969, 144, 96, 64, 64
158, 0.000632, 0, 144, 64, 64
158, 0.012366, 48, 144, 64, 64
158, 0.005666, 96, 144, 64, 64
158, 0.002382, 144, 144, 64, 64
159, 0.003394, 0, 0, 64, 64
159, 0.004726, 48, 0, 64, 64
159, 0.003941, 96, 0, 64, 64
159, 0.004006, 144, 0, 64, 64
159, 0.000853, 0, 48, 64, 64
159, 0.057093, 48, 48, 64, 64
159, 0.006259, 96, 48, 64, 64
159, 0.009200, 144, 48, 64, 64
159, 0.002872, 0, 96, 64, 64
159, 0.010504, 48, 96, 64, 64
159, 0.993666, 96, 96, 64, 64
159, 0.275893, 144, 96, 64, 64
159, 0.001738, 0, 144, 64, 64
159, 0.000399, 48, 144, 64, 64
159, 0.001189, 96, 144, 64, 64
159, 0.000711, 144, 144, 64, 64
160, 0.000170, 0, 0, 64, 64
160, 0.005510, 48, 0, 64, 64
160, 0.007427, 96, 0, 64, 64
160, 0.021964, 144, 0, 64, 64
160, 0.000463, 0, 48, 64, 64
160, 0.005074, 48, 48, 64, 64
160, 0.006398, 96, 48, 64, 64
160, 0.000996, 144, 48, 64, 64
160, 0.000508, 0, 96, 64, 64
160, 0.917955, 48, 96, 64, 64
160, 0.114344, 96, 96, 64, 64
160, 0.772410, 144, 96, 64, 64
160, 0.000319, 0, 144, 64, 64
160, 0.022111, 48, 144, 64, 64
160, 0.008045, 96, 144, 64, 64
160, 0.002947, 144, 144, 64, 64
161, 0.001619, 0, 0, 64, 64
161, 0.001064, 48, 0, 64, 64
161, 0.001915, 96, 0, 64, 64
161, 0.001181, 144, 0, 64, 64
161, 0.001995, 0, 48, 64, 64
161, 0.007683, 48, 48, 64, 64
161, 0.001233, 96, 48, 64, 64
161, 0.005011, 144, 48, 64, 64
161, 0.000657, 0, 96, 64, 64
161, 0.019316, 48, 96, 64, 64
161, 0.965052, 96, 96, 64, 64
161, 0.284869, 144, 96, 64, 64
161, 0.001139, 0, 144, 64, 64
161, 0.011367, 48, 144, 64, 64
161, 0.002561, 96, 144, 64, 64
161, 0.007844, 144, 144, 64, 64
162, 0.394981, 0, 0, 64, 64
162, 0.002927, 48, 0, 64, 64
162, 0.065132, 96, 0, 64, 64
162, 0.004741, 144, 0, 64, 64
162, 0.001013, 0, 48, 64, 64
162, 0.023896, 48, 48, 64, 64
162, 0.003725, 96, 48, 64, 64
162, 0.001309, 144, 48, 64, 64
162, 0.003533, 0, 96, 64, 64
162, 0.021739, 48, 96, 64, 64
162, 0.984089, 96, 96, 64, 64
162, 0.038798, 144, 96, 64, 64
162, 0.002569, 0, 144, 64, 64
162, 0.000589, 48, 144, 64, 64
162, 0.001527, 96, 144, 64, 64
162, 0.001727, 144, 144, 64, 64
163, 0.044744, 0, 0, 64, 64
163, 0.413962, 48, 0, 64, 64
163, 0.210001, 96, 0, 64, 64
163, 0.007684, 144, 0, 64, 64
163, 0.002930, 0, 48, 64, 64
163, 0.032560, 48, 48, 64, 64
163, 0.006070, 96, 48, 64, 64
163, 0.003910, 144, 48, 64, 64
163, 0.005449, 0, 96, 64, 64
163, 0.021114, 48, 96, 64, 64
163, 0.961932, 96, 96, 64, 64
163, 0.852024, 144, 96, 64, 64
163, 0.006808, 0, 144, 64, 64
163, 0.016604, 48, 144, 64, 64
163, 0.004214, 96, 144, 64, 64
163, 0.003924, 144, 144, 64, 64
164, 0.003746, 0, 0, 64, 64
164, 0.007863, 48, 0, 64, 64
164, 0.003646, 96, 0, 64, 64
164, 0.087859, 144, 0, 64, 64
164, 0.001442, 0, 48, 64, 64
164, 0.001505, 48, 48, 64, 64
164, 0.998091, 96, 48, 64, 64
164, 0.001650, 144, 48, 64, 64
164, 0.001846, 0, 96, 64, 64
164, 0.016163, 48, 96, 64, 64
164, 0.999618, 96, 96, 64, 64
164, 0.990666, 144, 96, 64, 64
164, 0.000432, 0, 144, 64, 64
164, 0.004175, 48, 144, 64, 64
164, 0.043765, 96, 144, 64, 64
164, 0.018098, 144, 144, 64, 64
165, 0.003392, 0, 0, 64, 64
165, 0.001442, 48, 0, 64, 64
165, 0.001547, 96, 0, 64, 64
165, 0.003891, 144, 0, 64, 64
165, 0.000423, 0, 48, 64, 64
165, 0.001833, 48, 48, 64, 64
165, 0.001262, 96, 48, 64, 64
165, 0.009358, 144, 48, 64, 64
165, 0.000406, 0, 96, 64, 64
165, 0.123550, 48, 96, 64, 64
165, 0.999517, 96, 96, 64, 64
165, 0.072819, 144, 96, 64, 64
165, 0.001892, 0, 144, 64, 64
165, 0.000776, 48, 144, 64, 64
165, 0.002206, 96, 144, 64, 64
165, 0.004066, 144, 144, 64, 64
166, 0.002511, 0, 0, 64, 64
166, 0.001070, 48, 0, 64, 64
166, 0.001099, 96, 0, 64, 64
166, 0.000742, 144, 0, 64, 64
166, 0.001844, 0, 48, 64, 64
166, 0.002966, 48, 48, 64, 64
166, 0.036656, 96, 48, 64, 64
166, 0.009440, 144, 48, 64, 64
166, 0.001358, 0, 96, 64, 64
166, 0.379247, 48, 96, 64, 64
166, 0.999575, 96, 96, 64, 64
166, 0.005091, 144, 96, 64, 64
166, 0.001383, 0, 144, 64, 64
166, 0.000711, 48, 144, 64, 64
166, 0.001408, 96, 144, 64, 64
166, 0.005971, 144, 144, 64, 64
167, 0.013599, 0, 0, 64, 64
167, 0.171674, 48, 0, 64, 64
167, 0.997992, 96, 0, 64, 64
167, 0.003799, 144, 0, 64, 64
167, 0.001729, 0, 48, 64, 64
167, 0.000608, 48, 48, 64, 64
167, 0.158991, 96, 48, 64, 64
167, 0.000163, 144, 48, 64, 64
167, 0.635811, 0, 96, 64, 64
167, 0.050154, 48, 96, 64, 64
167, 0.987853, 96, 96, 64, 64
167, 0.999410, 144, 96, 64, 64
167, 0.002104, 0, 144, 64, 64
167, 0.001068, 48, 144, 64, 64
167, 0.003437, 96, 144, 64, 64
167, 0.000469, 144, 144, 64, 64
168, 0.000061, 0, 0, 64, 64
168, 0.000342, 48, 0, 64, 64
168, 0.002404, 96, 0, 64, 64
168, 0.002047, 144, 0, 64, 64
168, 0.000488, 0, 48, 64, 64
168, 0.002821, 48, 48, 64, 64
168, 0.007042, 96, 48, 64, 64
168, 0.003386, 144, 48, 64, 64
168, 0.003387, 0, 96, 64, 64
168, 0.001777, 48, 96, 64, 64
168, 0.412705, 96, 96, 64, 64
168, 0.004205, 144, 96, 64, 64
168, 0.001941, 0, 144, 64, 64
168, 0.000352, 48, 144, 64, 64
168, 0.002680, 96, 144, 64, 64
168, 0.122602, 144, 144, 64, 64
169, 0.006574, 0, 0, 64, 64
169, 0.013227, 48, 0, 64, 64
169, 0.004087, 96, 0, 64, 64
169, 0.001821, 144, 0, 64, 64
169, 0.002885, 0, 48, 64, 64
169, 0.000442, 48, 48, 64, 64
169, 0.003716, 96, 48, 64, 64
169, 0.028646, 144, 48, 64, 64
169, 0.000811, 0, 96, 64, 64
169, 0.931918, 48, 96, 64, 64
169, 0.597189, 96, 96, 64, 64
169, 0.002698, 144, 96, 64, 64
169, 0.004064, 0, 144, 64, 64
169, 0.002303, 48, 144, 64, 64
169, 0.083159, 96, 144, 64, 64
169, 0.017145, 144, 144, 64, 64
170, 0.002300, 0, 0, 64, 64
170, 0.021787, 48, 0, 64, 64
170, 0.027504, 96, 0, 64, 64
170, 0.000805, 144, 0, 64, 64
170, 0.000095, 0, 48, 64, 64
170, 0.001601, 48, 48, 64, 64
170, 0.002122, 96, 48, 64, 64
170, 0.004206, 144, 48, 64, 64
170, 0.000304, 0, 96, 64, 64
170, 0.360824, 48, 96, 64, 64
170, 0.987872, 96, 96, 64, 64
170, 0.578243, 144, 96, 64, 64
170, 0.000472, 0, 144, 64, 64
170, 0.002957, 48, 144, 64, 64
170, 0.010295, 96, 144, 64, 64
170, 0.003537, 144, 144, 64, 64
171, 0.003798, 0, 0, 64, 64
171, 0.000793, 48, 0, 64, 64
171, 0.000729, 96, 0, 64, 64
171, 0.002271, 144, 0, 64, 64
171, 0.000677, 0, 48, 64, 64
171, 0.008877, 48, 48, 64, 64
171, 0.002263, 96, 48, 64, 64
171, 0.000979, 144, 48, 64, 64
171, 0.000422, 0, 96, 64, 64
171, 0.997234, 48, 96, 64, 64
171, 0.999443, 96, 96, 64, 64
171, 0.510870, 144, 96, 64, 64
171, 0.001233, 0, 144, 64, 64
171, 0.001292, 48, 144, 64, 64
171, 0.001646, 96, 144, 64, 64
171, 0.095488, 144, 144, 64, 64
172, 0.000728, 0, 0, 64, 64
172, 0.000464, 48, 0, 64, 64
172, 0.000562, 96, 0, 64, 64
172, 0.011080, 144, 0, 64, 64
172, 0.005410, 0, 48, 64, 64
172, 0.001369, 48, 48, 64, 64
172, 0.009998, 96, 48, 64, 64
172, 0.000205, 144, 48, 64, 64
172, 0.011542, 0, 96, 64, 64
172, 0.005044, 48, 96, 64, 64
172, 0.336951, 96, 96, 64, 64
172, 0.973362, 144, 96, 64, 64
172, 0.006871, 0, 144, 64, 64
172, 0.005455, 48, 144, 64, 64
172, 0.010164, 96, 144, 64, 64
172, 0.001950, 144, 144, 64, 64
173, 0.000426, 0, 0, 64, 64
173, 0.000132, 48, 0, 64, 64
173, 0.000225, 96, 0, 64, 64
173, 0.000438, 144, 0, 64, 64
173, 0.001289, 0, 48, 64, 64
173, 0.002374, 48, 48, 64, 64
173, 0.003573, 96, 48, 64, 64
173, 0.001792, 144, 48, 64, 64
173, 0.000684, 0, 96, 64, 64
173, 0.009949, 48, 96, 64, 64
173, 0.998354, 96, 96, 64, 64
173, 0.005929, 144, 96, 64, 64
173, 0.001289, 0, 144, 64, 64
173, 0.005325, 48, 144, 64, 64
173, 0.001949, 96, 144, 64, 64
173, 0.008951, 144, 144, 64, 64
174, 0.000181, 0, 0, 64, 64
174, 0.002097, 48, 0, 64, 64
174, 0.554489, 96, 0, 64, 64
174, 0.005067, 144, 0, 64, 64
174, 0.000270, 0, 48, 64, 64
174, 0.001133, 48, 48, 64, 64
174, 0.002577, 96, 48, 64, 64
174, 0.003762, 144, 48, 64, 64
174, 0.000823, 0, 96, 64, 64
174, 0.040177, 48, 96, 64, 64
174, 0.993755, 96, 96, 64, 64
174, 0.006850, 144, 96, 64, 64
174, 0.000379, 0, 144, 64, 64
174, 0.004316, 48, 144, 64, 64
174, 0.010082, 96, 144, 64, 64
174, 0.195391, 144, 144, 64, 64
175, 0.000796, 0, 0, 64, 64
175, 0.000898, 48, 0, 64, 64
175, 0.000284, 96, 0, 64, 64
175, 0.031684, 144, 0, 64, 64
175, 0.004218, 0, 48, 64, 64
175, 0.001684, 48, 48, 64, 64
175, 0.061781, 96, 48, 64, 64
175, 0.001409, 144, 48, 64, 64
175, 0.002360, 0, 96, 64, 64
175, 0.005505, 48, 96, 64, 64
175, 0.730174, 96, 96, 64, 64
175, 0.995452, 144, 96, 64, 64
175, 0.002835, 0, 144, 64, 64
175, 0.000456, 48, 144, 64, 64
175, 0.003948, 96, 144, 64, 64
175, 0.000101, 144, 144, 64, 64
176, 0.002754, 0, 0, 64, 64
176, 0.010077, 48, 0, 64, 64
176, 0.002393, 96, 0, 64, 64
176, 0.038103, 144, 0, 64, 64
176, 0.002854, 0, 48, 64, 64
176, 0.001580, 48, 48, 64, 64
176, 0.040914, 96, 48, 64, 64
176, 0.014682, 144, 48, 64, 64
176, 0.005455, 0, 96, 64, 64
176, 0.008727, 48, 96, 64, 64
176, 0.207304, 96, 96, 64, 64
176, 0.536191, 144, 96, 64, 64
176, 0.002160, 0, 144, 64, 64
176, 0.002354, 48, 144, 64, 64
176, 0.002050, 96, 144, 64, 64
176, 0.002707, 144, 144, 64, 64
177, 0.052986, 0, 0, 64, 64
177, 0.014930, 48, 0, 64, 64
177, 0.022705, 96, 0, 64, 64
177, 0.001350, 144, 0, 64, 64
177, 0.005511, 0, 48, 64, 64
177, 0.002631, 48, 48, 64, 64
177, 0.010043, 96, 48, 64, 64
177, 0.001890, 144, 48, 64, 64
177, 0.006496, 0, 96, 64, 64
177, 0.005404, 48, 96, 64, 64
177, 0.999478, 96, 96, 64, 64
177, 0.040533, 144, 96, 64, 64
177, 0.759607, 0, 144, 64, 64
177, 0.002416, 48, 144, 64, 64
177, 0.001703, 96, 144, 64, 64
177, 0.125328, 144, 144, 64, 64
178, 0.000566, 0, 0, 64, 64
178, 0.001615, 48, 0, 64, 64
178, 0.000063, 96, 0, 64, 64
178, 0.000115, 144, 0, 64, 64
178, 0.000482, 0, 48, 64, 64
178, 0.001047, 48, 48, 64, 64
178, 0.000668, 96, 48, 64, 64
178, 0.003907, 144, 48, 64, 64
178, 0.000870, 0, 96, 64, 64
178, 0.325872, 48, 96, 64, 64
178, 0.829587, 96, 96, 64, 64
178, 0.378149, 144, 96, 64, 64
178, 0.000164, 0, 144, 64, 64
178, 0.000926, 48, 144, 64, 64
178, 0.000639, 96, 144, 64, 64
178, 0.002292, 144, 144, 64, 64
179, 0.003557, 0, 0, 64, 64
179, 0.007763, 48, 0, 64, 64
179, 0.185518, 96, 0, 64, 64
179, 0.001119, 144, 0, 64, 64
179, 0.639755, 0, 48, 64, 64
179, 0.006754, 48, 48, 64, 64
179, 0.058605, 96, 48, 64, 64
179, 0.004030, 144, 48, 64, 64
179, 0.003887, 0, 96, 64, 64
179, 0.041294, 48, 96, 64, 64
179, 0.081565, 96, 96, 64, 64
179, 0.014313, 144, 96, 64, 64
179, 0.005168, 0, 144, 64, 64
179, 0.001560, 48, 144, 64, 64
179, 0.000442, 96, 144, 64, 64
179, 0.013974, 144, 144, 64, 64
180, 0.000148, 0, 0, 64, 64
180, 0.001036, 48, 0, 64, 64
180, 0.000440, 96, 0, 64, 64
180, 0.000507, 144, 0, 64, 64
180, 0.001682, 0, 48, 64, 64
180, 0.013801, 48, 48, 64, 64
180, 0.015190, 96, 48, 64, 64
180, 0.003851, 144, 48, 64, 64
180, 0.002124, 0, 96, 64, 64
180, 0.883988, 48, 96, 64, 64
180, 0.994803, 96, 96, 64, 64
180, 0.996544, 144, 96, 64, 64
180, 0.005140, 0, 144, 64, 64
180, 0.001520, 48, 144, 64, 64
180, 0.002516, 96, 144, 64, 64
180, 0.000929, 144, 144, 64, 64
181, 0.001263, 0, 0, 64, 64
181, 0.001583, 48, 0, 64, 64
181, 0.000070, 96, 0, 64, 64
181, 0.000287, 144, 0, 64, 64
181, 0.001863, 0, 48, 64, 64
181, 0.001890, 48, 48, 64, 64
181, 0.001140, 96, 48, 64, 64
181, 0.000748, 144, 48, 64, 64
181, 0.001776, 0, 96, 64, 64
181, 0.008058, 48, 96, 64, 64
181, 0.978945, 96, 96, 64, 64
181, 0.861253, 144, 96, 64, 64
181, 0.006868, 0, 144, 64, 64
181, 0.000795, 48, 144, 64, 64
181, 0.002275, 96, 144, 64, 64
181, 0.329023, 144, 144, 64, 64
182, 0.000422, 0, 0, 64, 64
182, 0.000748, 48, 0, 64, 64
182, 0.001236, 96, 0, 64, 64
182, 0.003551, 144, 0, 64, 64
182, 0.001594, 0, 48, 64, 64
182, 0.005541, 48, 48, 64, 64
182, 0.001729, 96, 48, 64, 64
182, 0.009800, 144, 48, 64, 64
182, 0.006816, 0, 96, 64, 64
182, 0.105405, 48, 96, 64, 64
182, 0.997953, 96, 96, 64, 64
182, 0.259762, 144, 96, 64, 64
182, 0.018164, 0, 144, 64, 64
182, 0.002710, 48, 144, 64, 64
182, 0.000769, 96, 144, 64, 64
182, 0.027164, 144, 144, 64, 64
183, 0.002199, 0, 0, 64, 64
183, 0.002215, 48, 0, 64, 64
183, 0.001538, 96, 0, 64, 64
183, 0.001784, 144, 0, 64, 64
183, 0.002525, 0, 48, 64, 64
183, 0.001610, 48, 48, 64, 64
183, 0.002378, 96, 48, 64, 64
183, 0.004150, 144, 48, 64, 64
183, 0.002699, 0, 96, 64, 64
183, 0.012255, 48, 96, 64, 64
183, 0.999335, 96, 96, 64, 64
183, 0.004927, 144, 96, 64, 64
183, 0.003207, 0, 144, 64, 64
183, 0.006876, 48, 144, 64, 64
183, 0.006269, 96, 144, 64, 64
183, 0.009124, 144, 144, 64, 64
184, 0.000535, 0, 0, 64, 64
184, 0.027624, 48, 0, 64, 64
184, 0.072812, 96, 0, 64, 64
184, 0.890821, 144, 0, 64, 64
184, 0.000457, 0, 48, 64, 64
184, 0.039261, 48, 48, 64, 64
184, 0.002925, 96, 48, 64, 64
184, 0.000659, 144, 48, 64, 64
184, 0.000437, 0, 96, 64, 64
184, 0.011926, 48, 96, 64, 64
184, 0.375086, 96, 96, 64, 64
184, 0.786186, 144, 96, 64, 64
184, 0.000120, 0, 144, 64, 64
184, 0.000531, 48, 144, 64, 64
184, 0.002479, 96, 144, 64, 64
184, 0.001232, 144, 144, 64, 64
185, 0.000412, 0, 0, 64, 64
185, 0.002494, 48, 0, 64, 64
185, 0.000354, 96, 0, 64, 64
185, 0.001448, 144, 0, 64, 64
185, 0.000260, 0, 48, 64, 64
185, 0.008090, 48, 48, 64, 64
185, 0.004061, 96, 48, 64, 64
